link_seq_id,link_id,vdf_type,from_node_id,to_node_id,lanes,distance_km,distance_mile,fftt,meso_link_id,meso_link_incoming_volume,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,link_type,link_type_code,vdf_code,time_period,vehicle_volume,person_volume,ref_volume,ref_diff,restricted_turn_nodes,auto_turn_volume,ODME_volume_before,ODME_volume_after,ODME_volume_diff,ODME_obs_count,ODME_upperbound_capacity_type,ODME_obs_count_dev,preload_volume,background_volume,travel_time,speed_kmph,speed_mph,speed_ratio,VOC,DOC,lane_capacity,link_capacity,queue,total_simu_waiting_time_in_min,avg_simu_waiting_time_in_min,plf,lanes,D_per_lane,mu_per_lane,QVDF_cd,QVDF_n,P,severe_congestion_duration_in_h,vf_mph,v_congestion_cutoff_mph,vf_kmph,v_congestion_cutoff_kmph,QVDF_cp,QVDF_s,QVDF_v_mph,QVDF_v_kmph,vt2_mph,vt2_kmph,VMT,VKMT,VHT,PMT,PKMT,PHT,PDT_vf,PDT_vc,geometry,vehicle_vol_auto,vehicle_vol_hov,vehicle_vol_truck,PCE_vol_auto,PCE_vol_hov,PCE_vol_truck,mode_link_cap_auto,mode_link_cap_hov,mode_link_cap_truck,mode_DOC_auto,mode_DOC_hov,mode_DOC_truck,mode_TT_auto,mode_TT_hov,mode_TT_truck,v06:00,v06:15,v06:30,v06:45,v07:00,v07:15,v07:30,v07:45,v08:00,v08:15,v08:30,v08:45,v09:00,v09:15,v09:30,v09:45,v10:00,v10:15,v10:30,v10:45,v11:00,v11:15,v11:30,v11:45,v12:00,v12:15,v12:30,v12:45,v13:00,v13:15,v13:30,v13:45,v14:00,v14:15,v14:30,v14:45,v15:00,v15:15,v15:30,v15:45,v16:00,v16:15,v16:30,v16:45,v17:00,v17:15,v17:30,v17:45,v18:00,v18:15,v18:30,v18:45,v19:00,v19:15,v19:30,v19:45,DTM_type,DTM_volume_before,DTM_volume_after,DTM_volume_diff,DTM_speed_before,DTM_speed_after,DTM_speed_diff,DTM_DoC_before,DTM_DoC_after,DTM_Doc_diff,DTM_P_before,DTM_P_after,DTM_P_diff,notes
1613,1613,bpr,662,654,1.000000,4.908431,3.050610,3.050610,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3641.271,3641.271,3207.435,433.836,,,0.000,0.000,0.000,,,,0.0000,177.5161,3.179,92.632,57.571,0.960,0.728,0.728,5000.000,5000.000,0.000,0.000,0.000,1.000,1.000,3641.272,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,11108.100,17872.932,192.946,11108.100,17872.932,192.946,7.811,0.000,"LINESTRING (-87.693427 41.547963, -87.694618 41.592981)",3641.272,0.000,0.000,3641.272,0.000,0.000,5000.000,0.000,0.000,0.728254,0.000000,0.000000,3.179,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3641.271,3641.271,0.000,92.632,92.632,0.000,0.728,0.728,0.000,-1.000,-1.000,0.000,period-based
1614,1614,bpr,662,664,1.000000,4.813307,2.991490,2.991490,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1745.418,1745.418,1586.730,158.688,,,0.000,0.000,0.000,,,,0.0000,56.1490,3.002,96.213,59.797,0.997,0.388,0.388,4500.000,4500.000,0.000,0.000,0.000,1.000,1.000,1745.418,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5221.401,8401.235,87.319,5221.401,8401.235,87.319,0.295,0.000,"LINESTRING (-87.693479 41.547961, -87.691098 41.503843)",1745.418,0.000,0.000,1745.418,0.000,0.000,4500.000,0.000,0.000,0.387871,0.000000,0.000000,3.002,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1745.418,1745.418,0.000,96.213,96.213,0.000,0.388,0.388,0.000,-1.000,-1.000,0.000,period-based
1615,1615,bpr,662,667,1.000000,4.809301,2.989000,2.989000,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1285.614,1285.614,830.670,454.944,,,0.000,0.000,0.000,,,,0.0000,47.4373,3.020,95.538,59.377,0.990,0.514,0.514,2500.000,2500.000,0.000,0.000,0.000,1.000,1.000,1285.614,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3842.700,6182.905,64.717,3842.700,6182.905,64.717,0.672,0.000,"LINESTRING (-87.693453 41.547936, -87.635104 41.547936)",1285.614,0.000,0.000,1285.614,0.000,0.000,2500.000,0.000,0.000,0.514246,0.000000,0.000000,3.020,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1285.614,1285.614,0.000,95.538,95.538,0.000,0.514,0.514,0.000,-1.000,-1.000,0.000,period-based
1616,1616,bpr,663,117,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,533.270,533.270,533.270,0.000,,,0.000,0.000,0.000,,,,0.0000,34.2190,0.863,96.540,60.000,1.000,0.011,0.011,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,533.270,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,460.036,740.198,7.667,460.036,740.198,7.667,0.000,0.000,"LINESTRING (-87.749437 41.547983, -87.761338 41.538981)",533.270,0.000,0.000,533.270,0.000,0.000,49500.000,0.000,0.000,0.010773,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,533.270,533.270,0.000,96.540,96.540,0.000,0.011,0.011,0.000,-1.000,-1.000,0.000,period-based
1617,1617,bpr,663,449,1.000000,1.097338,0.682000,0.682000,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1765.423,1765.423,1364.520,400.903,,,0.000,0.000,0.000,,,,0.0000,124.3510,0.744,88.482,54.992,0.917,0.883,0.883,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,1765.423,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1204.018,1937.265,21.894,1204.018,1937.265,21.894,1.827,0.000,"LINESTRING (-87.749443 41.547948, -87.743489 41.538944)",1765.423,0.000,0.000,1765.423,0.000,0.000,2000.000,0.000,0.000,0.882711,0.000000,0.000000,0.744,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1765.423,1765.423,0.000,88.482,88.482,0.000,0.883,0.883,0.000,-1.000,-1.000,0.000,period-based
1618,1618,bpr,663,655,1.000000,4.720339,2.933710,2.933710,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2212.179,2212.179,1346.049,866.130,,,0.000,0.000,0.000,,,,0.0000,182.1575,2.942,96.273,59.834,0.997,0.369,0.369,6000.000,6000.000,0.000,0.000,0.000,1.000,1.000,2212.179,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,6489.892,10442.236,108.465,6489.892,10442.236,108.465,0.300,0.000,"LINESTRING (-87.749395 41.547964, -87.752967 41.591181)",2212.179,0.000,0.000,2212.179,0.000,0.000,6000.000,0.000,0.000,0.368696,0.000000,0.000000,2.942,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2212.179,2212.179,0.000,96.273,96.273,0.000,0.369,0.369,0.000,-1.000,-1.000,0.000,period-based
1619,1619,bpr,663,665,1.000000,4.810299,2.989620,2.989620,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,673.878,673.878,148.530,525.348,,,0.000,0.000,0.000,,,,0.0000,67.1467,2.995,96.354,59.884,0.998,0.337,0.337,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,673.878,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2014.638,3241.552,33.642,2014.638,3241.552,33.642,0.065,0.000,"LINESTRING (-87.749447 41.547961, -87.748256 41.503843)",673.878,0.000,0.000,673.878,0.000,0.000,2000.000,0.000,0.000,0.336939,0.000000,0.000000,2.995,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,673.878,673.878,0.000,96.354,96.354,0.000,0.337,0.337,0.000,-1.000,-1.000,0.000,period-based
1620,1620,bpr,663,841,1.000000,4.908431,3.050610,3.050610,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,589.276,589.276,642.440,-53.164,,,0.000,0.000,0.000,,,,0.0000,92.9028,3.051,96.528,59.993,1.000,0.168,0.168,3500.000,3500.000,0.000,0.000,0.000,1.000,1.000,589.276,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1797.650,2892.419,29.964,1797.650,2892.419,29.964,0.004,0.000,"LINESTRING (-87.749421 41.547988, -87.808961 41.547087)",589.276,0.000,0.000,589.276,0.000,0.000,3500.000,0.000,0.000,0.168364,0.000000,0.000000,3.051,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,589.276,589.276,0.000,96.528,96.528,0.000,0.168,0.168,0.000,-1.000,-1.000,0.000,period-based
1621,1621,bpr,664,118,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3764.940,3764.940,3764.940,0.000,,,0.000,0.000,0.000,,,,0.0000,49.7652,0.863,96.540,60.000,1.000,0.076,0.076,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,3764.940,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3247.901,5225.873,54.132,3247.901,5225.873,54.132,0.000,0.000,"LINESTRING (-87.691088 41.503865, -87.702988 41.494860)",3764.940,0.000,0.000,3764.940,0.000,0.000,49500.000,0.000,0.000,0.076059,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3764.940,3764.940,0.000,96.540,96.540,0.000,0.076,0.076,0.000,-1.000,-1.000,0.000,period-based
1622,1622,bpr,664,448,1.000000,4.428692,2.752450,2.752450,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,978.537,978.537,1871.310,-892.773,,,0.000,0.000,0.000,,,,0.0000,29.7435,2.755,96.452,59.945,0.999,0.280,0.280,3500.000,3500.000,0.000,0.000,0.000,1.000,1.000,978.537,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2693.374,4333.639,44.931,2693.374,4333.639,44.931,0.041,0.000,"LINESTRING (-87.691076 41.503870, -87.743471 41.494866)",978.537,0.000,0.000,978.537,0.000,0.000,3500.000,0.000,0.000,0.279582,0.000000,0.000000,2.755,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,978.537,978.537,0.000,96.452,96.452,0.000,0.280,0.280,0.000,-1.000,-1.000,0.000,period-based
1623,1623,bpr,664,662,1.000000,4.813307,2.991490,2.991490,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2656.776,2656.776,2462.280,194.496,,,0.000,0.000,0.000,,,,0.0000,130.8696,3.046,94.812,58.926,0.982,0.590,0.590,4500.000,4500.000,0.000,0.000,0.000,1.000,1.000,2656.776,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,7947.720,12787.881,134.876,7947.720,12787.881,134.876,2.414,0.000,"LINESTRING (-87.691046 41.503845, -87.693427 41.547963)",2656.776,0.000,0.000,2656.776,0.000,0.000,4500.000,0.000,0.000,0.590395,0.000000,0.000000,3.046,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2656.776,2656.776,0.000,94.812,94.812,0.000,0.590,0.590,0.000,-1.000,-1.000,0.000,period-based
1624,1624,bpr,664,669,1.000000,4.712182,2.928640,2.928640,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2796.027,2796.027,3377.641,-581.614,,,0.000,0.000,0.000,,,,0.0000,66.4023,2.958,95.582,59.405,0.990,0.508,0.508,5500.000,5500.000,0.000,0.000,0.000,1.000,1.000,2796.027,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8188.555,13175.385,137.843,8188.555,13175.385,137.843,1.367,0.000,"LINESTRING (-87.691072 41.503818, -87.633913 41.504718)",2796.027,0.000,0.000,2796.027,0.000,0.000,5500.000,0.000,0.000,0.508368,0.000000,0.000000,2.958,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2796.027,2796.027,0.000,95.582,95.582,0.000,0.508,0.508,0.000,-1.000,-1.000,0.000,period-based
1625,1625,bpr,664,849,1.000000,7.172938,4.458010,4.458010,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,861.790,861.790,624.570,237.220,,,0.000,0.000,0.000,,,,0.0000,27.9057,4.458,96.531,59.995,1.000,0.157,0.157,5500.000,5500.000,0.000,0.000,0.000,1.000,1.000,861.790,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3841.868,6181.566,64.037,3841.868,6181.566,64.037,0.006,0.000,"LINESTRING (-87.691096 41.503854, -87.716103 41.440828)",861.790,0.000,0.000,861.790,0.000,0.000,5500.000,0.000,0.000,0.156689,0.000000,0.000000,4.458,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,861.790,861.790,0.000,96.531,96.531,0.000,0.157,0.157,0.000,-1.000,-1.000,0.000,period-based
1626,1626,bpr,665,119,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1072.540,1072.540,1072.540,0.000,,,0.000,0.000,0.000,,,,0.0000,30.7964,0.863,96.540,60.000,1.000,0.022,0.022,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1072.540,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,925.248,1488.724,15.421,925.248,1488.724,15.421,0.000,0.000,"LINESTRING (-87.748246 41.503865, -87.760148 41.494860)",1072.540,0.000,0.000,1072.540,0.000,0.000,49500.000,0.000,0.000,0.021667,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1072.540,1072.540,0.000,96.540,96.540,0.000,0.022,0.022,0.000,-1.000,-1.000,0.000,period-based
1627,1627,bpr,665,448,1.000000,1.057097,0.656990,0.656990,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1809.775,1809.775,1645.049,164.726,,,0.000,0.000,0.000,,,,0.0000,81.0319,0.664,95.516,59.363,0.989,0.517,0.517,3500.000,3500.000,0.000,0.000,0.000,1.000,1.000,1809.775,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1189.004,1913.107,20.029,1189.004,1913.107,20.029,0.212,0.000,"LINESTRING (-87.748253 41.503832, -87.743490 41.494828)",1809.775,0.000,0.000,1809.775,0.000,0.000,3500.000,0.000,0.000,0.517078,0.000000,0.000000,0.664,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1809.775,1809.775,0.000,95.516,95.516,0.000,0.517,0.517,0.000,-1.000,-1.000,0.000,period-based
1628,1628,bpr,665,663,1.000000,4.810299,2.989620,2.989620,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1089.224,1089.224,476.556,612.668,,,0.000,0.000,0.000,,,,0.0000,131.7750,3.029,95.283,59.219,0.987,0.545,0.545,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,1089.224,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3256.367,5239.494,54.989,3256.367,5239.494,54.989,0.716,0.000,"LINESTRING (-87.748204 41.503845, -87.749395 41.547963)",1089.224,0.000,0.000,1089.224,0.000,0.000,2000.000,0.000,0.000,0.544612,0.000000,0.000000,3.029,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1089.224,1089.224,0.000,95.283,95.283,0.000,0.545,0.545,0.000,-1.000,-1.000,0.000,period-based
1629,1629,bpr,665,843,1.000000,4.711152,2.928000,2.928000,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,892.555,892.555,723.680,168.875,,,0.000,0.000,0.000,,,,0.0000,99.5106,2.945,95.969,59.645,0.994,0.446,0.446,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,892.555,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2613.402,4204.964,43.816,2613.402,4204.964,43.816,0.259,0.000,"LINESTRING (-87.748230 41.503870, -87.805389 41.503870)",892.555,0.000,0.000,892.555,0.000,0.000,2000.000,0.000,0.000,0.446278,0.000000,0.000000,2.945,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,892.555,892.555,0.000,95.969,95.969,0.000,0.446,0.446,0.000,-1.000,-1.000,0.000,period-based
1630,1630,bpr,665,849,1.000000,7.363798,4.576630,4.576630,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,384.389,384.389,112.390,271.999,,,0.000,0.000,0.000,,,,0.0000,66.3286,4.592,96.225,59.804,0.997,0.384,0.384,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,384.389,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1759.204,2830.560,29.416,1759.204,2830.560,29.416,0.096,0.000,"LINESTRING (-87.748253 41.503832, -87.716102 41.440806)",384.389,0.000,0.000,384.389,0.000,0.000,1000.000,0.000,0.000,0.384389,0.000000,0.000000,4.592,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,384.389,384.389,0.000,96.225,96.225,0.000,0.384,0.384,0.000,-1.000,-1.000,0.000,period-based
1631,1631,bpr,666,120,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1520.720,1520.720,1520.720,-0.000,,,0.000,0.000,0.000,,,,0.0000,67.1851,0.863,96.540,60.000,1.000,0.031,0.031,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1520.720,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1311.880,2110.814,21.865,1311.880,2110.814,21.865,0.000,0.000,"LINESTRING (-87.576771 41.547983, -87.588677 41.538981)",1520.720,0.000,0.000,1520.720,0.000,0.000,49500.000,0.000,0.000,0.030722,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1520.720,1520.720,0.000,96.540,96.540,0.000,0.031,0.031,0.000,-1.000,-1.000,0.000,period-based
