link_id,link_no,layer_no,from_node_id,to_node_id,from_gate_flag,to_gate_flag,link_type,link_type_name,link_type_code,lanes,link_distance_mile,link_distance_km,free_speed_mph,free_speed_kmph,cutoff_speed_mph,cutoff_speed_kmph,fftt_min,capacity, VDF_alpha,VDF_beta,VDF_plf,allowed_uses,VDF_preload,restricted_turn_nodes,VDF_toll_auto,VDF_toll_hov,VDF_toll_truck,demand_period_internal_0,QVDF_plf_am,QVDF_alpha_am,QVDF_beta_am,QVDF_cd_am,QVDF_n_am,QVDF_s_am,geometry,
832,831,0,504,505,-1,-1,1,,f,1.000000,3.228390,5.194480,60.000000,96.540000,50.999999,82.058998,3.228390,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887562 41.759523, -87.829213 41.741516)",
833,832,0,504,635,-1,-1,1,,f,1.000000,0.711380,1.144610,60.000000,96.540000,50.999999,82.058998,0.711380,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887543 41.759524, -87.875635 41.764926)",
834,833,0,505,504,-1,-1,1,,f,1.000000,3.228390,5.194480,60.000000,96.540000,50.999999,82.058998,3.228390,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.829197 41.741566, -87.887546 41.759573)",
835,834,0,505,506,-1,-1,1,,f,1.000000,2.233800,3.594184,60.000000,96.540000,50.999999,82.058998,2.233800,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.829224 41.741523, -87.804217 41.714512)",
836,835,0,505,634,-1,-1,1,,f,1.000000,1.794060,2.886643,60.000000,96.540000,50.999999,82.058998,1.794060,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.829181 41.741531, -87.818463 41.766741)",
837,836,0,505,639,-1,-1,1,,f,1.000000,1.392350,2.240291,60.000000,96.540000,50.999999,82.058998,1.392350,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.829226 41.741526, -87.816127 41.723518)",
838,837,0,506,505,-1,-1,1,,f,1.000000,2.233800,3.594184,60.000000,96.540000,50.999999,82.058998,2.233800,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.804179 41.714548, -87.829186 41.741559)",
839,838,0,506,507,-1,-1,1,,f,1.000000,3.580340,5.760767,60.000000,96.540000,50.999999,82.058998,3.580340,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.804214 41.714509, -87.755391 41.676693)",
840,839,0,506,639,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.804182 41.714551, -87.816090 41.723554)",
841,840,0,506,644,-1,-1,1,,f,1.000000,2.413170,3.882791,60.000000,96.540000,50.999999,82.058998,2.413170,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.804192 41.714504, -87.758941 41.724408)",
842,841,0,507,506,-1,-1,1,,f,1.000000,3.580340,5.760767,60.000000,96.540000,50.999999,82.058998,3.580340,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755359 41.676735, -87.804182 41.714551)",
843,842,0,507,508,-1,-1,1,,f,1.000000,7.073900,11.381905,60.000000,96.540000,50.999999,82.058998,7.073900,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755395 41.676697, -87.681565 41.588461)",
844,843,0,507,578,-1,-1,1,,f,1.000000,5.156570,8.296921,60.000000,96.540000,50.999999,82.058998,5.156570,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755365 41.676690, -87.666055 41.711805)",
845,844,0,507,646,-1,-1,1,,f,1.000000,0.272800,0.438935,60.000000,96.540000,50.999999,82.058998,0.272800,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755353 41.676728, -87.757735 41.680330)",
846,845,0,508,450,-1,-1,1,,f,1.000000,3.519550,5.662956,60.000000,96.540000,50.999999,82.058998,3.519550,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.681554 41.588503, -87.743476 41.565994)",
847,846,0,508,507,-1,-1,1,,f,1.000000,7.073900,11.381905,60.000000,96.540000,50.999999,82.058998,7.073900,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.681525 41.588495, -87.755355 41.676731)",
848,847,0,508,509,-1,-1,1,,f,1.000000,1.891980,3.044196,60.000000,96.540000,50.999999,82.058998,1.891980,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.681552 41.588453, -87.647019 41.578549)",
849,848,0,509,508,-1,-1,1,,f,1.000000,1.891980,3.044196,60.000000,96.540000,50.999999,82.058998,1.891980,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.647005 41.578599, -87.681538 41.588503)",
850,849,0,509,510,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.647012 41.578548, -87.588663 41.579449)",
851,850,0,509,659,-1,-1,1,,f,1.000000,1.099690,1.769401,60.000000,96.540000,50.999999,82.058998,1.099690,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.646992 41.578557, -87.635084 41.592063)",
852,851,0,509,667,-1,-1,1,,f,1.000000,2.161850,3.478417,60.000000,96.540000,50.999999,82.058998,2.161850,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.647036 41.578565, -87.635128 41.547953)",
853,852,0,510,509,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.588663 41.579501, -87.647012 41.578600)",
854,853,0,510,511,-1,-1,1,,f,1.000000,0.244000,0.392596,60.000000,96.540000,50.999999,82.058998,0.244000,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.588663 41.579449, -87.583900 41.579449)",
855,854,0,510,658,-1,-1,1,,f,1.000000,1.049480,1.688613,60.000000,96.540000,50.999999,82.058998,1.049480,4000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.588644 41.579457, -87.576736 41.592062)",
856,855,0,510,666,-1,-1,1,,f,1.000000,2.220430,3.572672,60.000000,96.540000,50.999999,82.058998,2.220430,4000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.588687 41.579466, -87.576779 41.547953)",
857,856,0,511,510,-1,-1,1,,f,1.000000,0.244000,0.392596,60.000000,96.540000,50.999999,82.058998,0.244000,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.583900 41.579501, -87.588663 41.579501)",
858,857,0,511,512,-1,-1,1,,f,1.000000,2.074000,3.337066,60.000000,96.540000,50.999999,82.058998,2.074000,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.583900 41.579449, -87.543413 41.579449)",
859,858,0,511,521,-1,-1,1,,f,1.000000,2.867650,4.614049,60.000000,96.540000,50.999999,82.058998,2.867650,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.583926 41.579474, -87.582735 41.537156)",
860,859,0,511,522,-1,-1,1,,f,1.000000,4.271740,6.873230,60.000000,96.540000,50.999999,82.058998,4.271740,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.583874 41.579474, -87.581492 41.642499)",
861,860,0,512,511,-1,-1,1,,f,1.000000,2.074000,3.337066,60.000000,96.540000,50.999999,82.058998,2.074000,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.543413 41.579501, -87.583900 41.579501)",
862,861,0,512,513,-1,-1,1,,f,1.000000,3.429590,5.518210,60.000000,96.540000,50.999999,82.058998,3.429590,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.543415 41.579449, -87.476730 41.574947)",
863,862,0,512,661,-1,-1,1,,f,1.000000,1.099690,1.769401,60.000000,96.540000,50.999999,82.058998,1.099690,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.543393 41.579458, -87.531485 41.592963)",
864,863,0,512,670,-1,-1,1,,f,1.000000,3.421440,5.505097,60.000000,96.540000,50.999999,82.058998,3.421440,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.543438 41.579468, -87.530339 41.529947)",
865,864,0,513,512,-1,-1,1,,f,1.000000,3.429590,5.518210,60.000000,96.540000,50.999999,82.058998,3.429590,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.476726 41.574999, -87.543411 41.579501)",
866,865,0,513,514,-1,-1,1,,f,1.000000,4.886100,7.861735,60.000000,96.540000,50.999999,82.058998,4.886100,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.476729 41.574947, -87.381465 41.571345)",
867,866,0,513,902,-1,-1,1,,f,1.000000,3.140170,5.052534,60.000000,96.540000,50.999999,82.058998,3.140170,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.476702 41.574968, -87.468366 41.620886)",
868,867,0,513,905,-1,-1,1,,f,1.000000,5.898100,9.490043,60.000000,96.540000,50.999999,82.058998,5.898100,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.476753 41.574967, -87.455318 41.489432)",
869,868,0,514,513,-1,-1,1,,f,1.000000,4.886100,7.861735,60.000000,96.540000,50.999999,82.058998,4.886100,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.381463 41.571397, -87.476727 41.574999)",
870,869,0,514,515,-1,-1,1,,f,1.000000,4.027850,6.480811,60.000000,96.540000,50.999999,82.058998,4.027850,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.381463 41.571345, -87.302870 41.573146)",
871,870,0,514,903,-1,-1,1,,f,1.000000,2.562730,4.123433,60.000000,96.540000,50.999999,82.058998,2.562730,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.381446 41.571352, -87.350485 41.601064)",
872,871,0,514,905,-1,-1,1,,f,1.000000,6.716930,10.807540,60.000000,96.540000,50.999999,82.058998,6.716930,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.381483 41.571388, -87.455312 41.489455)",
873,872,0,515,514,-1,-1,1,,f,1.000000,4.027850,6.480811,60.000000,96.540000,50.999999,82.058998,4.027850,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.302872 41.573198, -87.381465 41.571397)",
874,873,0,515,516,-1,-1,1,,f,1.000000,5.287680,8.507877,60.000000,96.540000,50.999999,82.058998,5.287680,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.302896 41.573179, -87.323140 41.496648)",
875,874,0,515,534,-1,-1,1,,f,1.000000,1.495430,2.406147,60.000000,96.540000,50.999999,82.058998,1.495430,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.302846 41.573179, -87.308800 41.594788)",
876,875,0,515,544,-1,-1,1,,f,1.000000,0.305000,0.490745,60.000000,96.540000,50.999999,82.058998,0.305000,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.302897 41.573172, -87.302897 41.568670)",
877,876,0,515,932,-1,-1,1,,f,1.000000,10.442600,16.802143,60.000000,96.540000,50.999999,82.058998,10.442600,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.302882 41.573148, -87.130216 41.491215)",
878,877,0,516,515,-1,-1,1,,f,1.000000,5.287680,8.507877,60.000000,96.540000,50.999999,82.058998,5.287680,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.323090 41.496634, -87.302846 41.573165)",
879,878,0,516,517,-1,-1,1,,f,1.000000,6.588280,10.600543,60.000000,96.540000,50.999999,82.058998,6.588280,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.323141 41.496641, -87.324331 41.399401)",
880,879,0,516,903,-1,-1,1,,f,1.000000,7.213750,11.606924,60.000000,96.540000,50.999999,82.058998,7.213750,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.323090 41.496648, -87.350478 41.601090)",
881,880,0,516,906,-1,-1,1,,f,1.000000,1.119810,1.801774,60.000000,96.540000,50.999999,82.058998,1.119810,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.323125 41.496617, -87.304072 41.488514)",
882,881,0,517,516,-1,-1,1,,f,1.000000,6.588280,10.600543,60.000000,96.540000,50.999999,82.058998,6.588280,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.324279 41.399401, -87.323089 41.496641)",
883,882,0,517,518,-1,-1,1,,f,1.000000,7.191020,11.570351,60.000000,96.540000,50.999999,82.058998,7.191020,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.324330 41.399395, -87.299324 41.294953)",
884,883,0,517,908,-1,-1,1,,f,1.000000,1.642480,2.642750,60.000000,96.540000,50.999999,82.058998,1.642480,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.324297 41.399426, -87.354067 41.408430)",
885,884,0,517,909,-1,-1,1,,f,1.000000,4.313350,6.940180,60.000000,96.540000,50.999999,82.058998,4.313350,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.324302 41.399375, -87.240946 41.408379)",
886,885,0,518,517,-1,-1,1,,f,1.000000,7.191020,11.570351,60.000000,96.540000,50.999999,82.058998,7.191020,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.299274 41.294965, -87.324280 41.399407)",
887,886,0,518,911,-1,-1,1,,f,1.000000,3.627320,5.836358,60.000000,96.540000,50.999999,82.058998,3.627320,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.299306 41.294984, -87.365990 41.276976)",
888,887,0,518,912,-1,-1,1,,f,1.000000,2.166140,3.485319,60.000000,96.540000,50.999999,82.058998,2.166140,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.299288 41.294935, -87.263564 41.312042)",
889,888,0,518,930,-1,-1,1,,f,1.000000,38.355800,61.714482,60.000000,96.540000,50.999999,82.058998,38.355800,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.299311 41.294982, -87.909000 40.966348)",
890,889,0,519,520,-1,-1,1,,f,1.000000,0.682000,1.097338,60.000000,96.540000,50.999999,82.058998,0.682000,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.579162 41.500236, -87.576780 41.490332)",
891,890,0,519,521,-1,-1,1,,f,1.000000,2.507690,4.034873,60.000000,96.540000,50.999999,82.058998,2.507690,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.579111 41.500245, -87.582683 41.537160)",
892,891,0,519,668,-1,-1,1,,f,1.000000,0.355690,0.572305,60.000000,96.540000,50.999999,82.058998,0.355690,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.579117 41.500226, -87.575544 41.504728)",
893,892,0,519,670,-1,-1,1,,f,1.000000,3.210480,5.165662,60.000000,96.540000,50.999999,82.058998,3.210480,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.579123 41.500220, -87.530300 41.529932)",
894,893,0,520,519,-1,-1,1,,f,1.000000,0.682000,1.097338,60.000000,96.540000,50.999999,82.058998,0.682000,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.576730 41.490344, -87.579112 41.500248)",
895,894,0,521,511,-1,-1,1,,f,1.000000,2.867650,4.614049,60.000000,96.540000,50.999999,82.058998,2.867650,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.582683 41.537158, -87.583874 41.579476)",
896,895,0,521,519,-1,-1,1,,f,1.000000,2.507690,4.034873,60.000000,96.540000,50.999999,82.058998,2.507690,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.582735 41.537154, -87.579163 41.500239)",
897,896,0,521,666,-1,-1,1,,f,1.000000,0.793000,1.275937,60.000000,96.540000,50.999999,82.058998,0.793000,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.582686 41.537144, -87.576732 41.547949)",
898,897,0,521,670,-1,-1,1,,f,1.000000,2.728000,4.389352,60.000000,96.540000,50.999999,82.058998,2.728000,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.582713 41.537131, -87.530318 41.529928)",
899,898,0,522,511,-1,-1,1,,f,1.000000,4.271740,6.873230,60.000000,96.540000,50.999999,82.058998,4.271740,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.581544 41.642501, -87.583926 41.579476)",
900,899,0,522,523,-1,-1,1,,f,1.000000,5.704720,9.178894,60.000000,96.540000,50.999999,82.058998,5.704720,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.581496 41.642514, -87.627937 41.719045)",
901,900,0,523,522,-1,-1,1,,f,1.000000,5.704720,9.178894,60.000000,96.540000,50.999999,82.058998,5.704720,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.627981 41.719017, -87.581540 41.642486)",
