first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,129,70,37,69,36,70->37,0,auto,am,16.5945,1.0000,26.3647,16.3858,21.5145,16.3858,0.000000,0.000000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,21.5145,0.0000,10,70;616;433;434;619;614;622;540;583;37;,70;1371;554;560;1392;1363;1403;965;1192;,"LINESTRING (-87.720840 42.053967, -87.708934 42.062972, -87.762520 42.054868, -87.772046 42.026056, -87.768474 42.035060, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.003;0.093;0.007;0.557;0.273;0.631;3.565;0.000;,0.863;2.799;2.012;0.637;3.011;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,130,70,37,69,36,70->37,0,auto,am,11.4421,1.0000,25.5226,15.8624,21.7151,15.8624,0.000000,0.000000,0.0046,0.2015,0.0064,0.0000,0.0000,0.0000,0.0000,0,21.7151,0.0000,10,70;616;618;552;435;554;622;540;583;37;,70;1374;1385;1011;564;1027;1403;965;1192;,"LINESTRING (-87.720840 42.053967, -87.708934 42.062972, -87.711315 42.035060, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.179;0.255;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;1.895;2.651;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,131,70,37,69,36,70->37,0,auto,am,1.2626,1.0000,26.9290,16.7365,21.5697,16.7365,0.000000,0.000000,0.0046,0.0556,0.0018,0.0000,0.0000,0.0000,0.0000,0,21.5697,0.0000,10,70;616;433;617;612;614;622;540;583;37;,70;1371;556;1380;1350;1363;1403;965;1192;,"LINESTRING (-87.720840 42.053967, -87.708934 42.062972, -87.762520 42.054868, -87.769665 42.064772, -87.826823 42.063872, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.003;0.000;0.079;0.282;0.273;0.631;3.565;0.000;,0.863;2.799;0.764;2.929;2.318;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,132,71,37,70,36,71->37,0,auto,am,1.7862,1.0000,21.9199,13.6233,18.5846,13.6233,0.000000,0.000000,0.0025,0.5818,0.0171,0.0000,0.0000,0.0000,0.0000,0,18.5846,0.0000,9,71;617;619;554;437;438;540;583;37;,71;1381;1391;1024;569;576;965;1192;,"LINESTRING (-87.781570 42.055767, -87.769665 42.064772, -87.768474 42.035060, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.061;0.186;0.034;0.842;0.273;3.565;0.000;,0.863;2.014;2.799;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,133,71,37,70,36,71->37,0,auto,am,1.4495,1.0000,21.0112,13.0585,18.1478,13.0585,0.000000,0.000000,0.0025,0.1449,0.0043,0.0000,0.0000,0.0000,0.0000,0,18.1478,0.0000,8,71;617;619;554;622;540;583;37;,71;1381;1391;1027;1403;965;1192;,"LINESTRING (-87.781570 42.055767, -87.769665 42.064772, -87.768474 42.035060, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.061;0.186;0.646;0.631;3.565;0.000;,0.863;2.014;2.799;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,134,71,37,70,36,71->37,0,auto,am,20.7432,1.0000,21.1951,13.1728,18.0031,13.1728,0.000000,0.000000,0.0025,0.0019,0.0001,0.0000,0.0000,0.0000,0.0000,0,18.0031,0.0000,8,71;617;612;614;622;540;583;37;,71;1380;1350;1363;1403;965;1192;,"LINESTRING (-87.781570 42.055767, -87.769665 42.064772, -87.826823 42.063872, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.079;0.282;0.273;0.631;3.565;0.000;,0.863;2.929;2.318;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,135,71,37,70,36,71->37,0,auto,am,18.0610,1.0000,20.8388,12.9514,18.0381,12.9514,0.000000,0.000000,0.0025,0.0345,0.0010,0.0000,0.0000,0.0000,0.0000,0,18.0381,0.0000,8,71;617;619;614;622;540;583;37;,71;1381;1392;1363;1403;965;1192;,"LINESTRING (-87.781570 42.055767, -87.769665 42.064772, -87.768474 42.035060, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.061;0.557;0.273;0.631;3.565;0.000;,0.863;2.014;3.011;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,136,72,37,71,36,72->37,0,auto,am,2.9348,1.0000,23.3823,14.5322,20.0782,14.5322,0.000000,0.000000,0.0020,0.4368,0.0148,0.0000,0.0000,0.0000,0.0000,0,20.0782,0.0000,10,72;618;552;435;554;437;438;540;583;37;,72;1385;1011;564;1024;569;576;965;1192;,"LINESTRING (-87.723221 42.026054, -87.711315 42.035060, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.255;0.190;0.387;0.034;0.842;0.273;3.565;0.000;,0.863;2.651;1.310;1.761;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,137,72,37,71,36,72->37,0,auto,am,52.5308,1.0000,22.4736,13.9674,19.6415,13.9674,0.000000,0.000000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,19.6415,0.0000,9,72;618;552;435;554;622;540;583;37;,72;1385;1011;564;1027;1403;965;1192;,"LINESTRING (-87.723221 42.026054, -87.711315 42.035060, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.255;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;2.651;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,138,72,37,71,36,72->37,0,auto,am,1.3144,1.0000,24.8051,15.4165,20.3257,15.4165,0.000000,0.000000,0.0020,0.6841,0.0231,0.0000,0.0000,0.0000,0.0000,0,20.3257,0.0000,10,72;618;434;619;554;437;438;540;583;37;,72;1383;560;1391;1024;569;576;965;1192;,"LINESTRING (-87.723221 42.026054, -87.711315 42.035060, -87.772046 42.026056, -87.768474 42.035060, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.001;0.007;0.186;0.034;0.842;0.273;3.565;0.000;,0.863;3.170;0.637;2.799;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,139,73,37,72,36,73->37,0,auto,am,4.0374,1.0000,18.6795,11.6094,16.5100,11.6094,0.000000,0.000000,0.0023,0.5472,0.0172,0.0000,0.0000,0.0000,0.0000,0,16.5100,0.0000,8,73;619;554;437;438;540;583;37;,73;1391;1024;569;576;965;1192;,"LINESTRING (-87.780373 42.026054, -87.768474 42.035060, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.186;0.034;0.842;0.273;3.565;0.000;,0.863;2.799;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,140,73,37,72,36,73->37,0,auto,am,13.7758,1.0000,17.7708,11.0446,16.0733,11.0446,0.000000,0.000000,0.0023,0.1104,0.0035,0.0000,0.0000,0.0000,0.0000,0,16.0733,0.0000,7,73;619;554;622;540;583;37;,73;1391;1027;1403;965;1192;,"LINESTRING (-87.780373 42.026054, -87.768474 42.035060, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.186;0.646;0.631;3.565;0.000;,0.863;2.799;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,141,73,37,72,36,73->37,0,auto,am,84.6668,1.0000,17.5984,10.9375,15.9636,10.9375,0.000000,0.000000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.9636,0.0000,7,73;619;614;622;540;583;37;,73;1392;1363;1403;965;1192;,"LINESTRING (-87.780373 42.026054, -87.768474 42.035060, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.557;0.273;0.631;3.565;0.000;,0.863;3.011;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,142,74,37,73,36,74->37,0,auto,am,2.0796,0.9237,29.4089,18.2778,23.4071,18.2778,0.000000,0.000000,0.0034,0.0530,0.0018,0.0000,0.0000,0.0000,0.0000,0,23.4071,0.0000,11,74;620;616;433;434;619;614;622;540;583;37;,74;1396;1371;554;560;1392;1363;1403;965;1192;,"LINESTRING (-87.683922 42.054867, -87.672019 42.063872, -87.708934 42.062972, -87.762520 42.054868, -87.772046 42.026056, -87.768474 42.035060, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.001;0.003;0.093;0.007;0.557;0.273;0.631;3.565;0.000;,0.863;1.892;2.799;2.012;0.637;3.011;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,143,74,37,73,36,74->37,0,auto,am,6.8621,0.9237,28.0882,17.4570,23.4625,17.4570,0.000000,0.000000,0.0034,0.0563,0.0019,0.0000,0.0000,0.0000,0.0000,0,23.4625,0.0000,11,74;620;621;618;552;435;554;622;540;583;37;,74;1397;1400;1385;1011;564;1027;1403;965;1192;,"LINESTRING (-87.683922 42.054867, -87.672019 42.063872, -87.672019 42.043163, -87.711315 42.035060, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.319;0.013;0.255;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;1.403;2.087;2.651;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,144,75,37,74,36,75->37,0,auto,am,13.7739,0.9332,25.8308,16.0540,21.7405,16.0540,0.000000,0.000000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,21.7405,0.0000,10,75;621;618;552;435;554;622;540;583;37;,75;1400;1385;1011;564;1027;1403;965;1192;,"LINESTRING (-87.683922 42.034161, -87.672019 42.043163, -87.711315 42.035060, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.013;0.255;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;2.087;2.651;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,145,76,37,75,36,76->37,0,auto,am,311.3000,1.0000,7.2621,4.5134,8.7101,4.5134,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8.7101,0.0000,5,76;622;540;583;37;,76;1403;965;1192;,"LINESTRING (-87.870880 41.976536, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.631;3.565;0.000;,0.863;2.046;0.742;0.863;,0,,,,,,,,,
0,146,77,37,76,36,77->37,0,auto,am,294.0900,1.0000,12.4566,7.7418,13.3596,7.7418,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,13.3596,0.0000,6,77;623;622;540;583;37;,77;1411;1403;965;1192;,"LINESTRING (-87.894691 41.932419, -87.882791 41.941422, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.421;0.631;3.565;0.000;,0.863;3.228;2.046;0.742;0.863;,0,,,,,,,,,
0,147,78,37,77,36,78->37,0,auto,am,137.1356,1.0000,14.9001,9.2605,14.9939,9.2605,0.000000,0.000000,0.0003,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.9939,0.0000,7,78;624;555;622;540;583;37;,78;1416;1031;1403;965;1192;,"LINESTRING (-87.837532 41.927917, -87.825632 41.936920, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.753;0.784;0.631;3.565;0.000;,0.863;1.612;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,148,78,37,77,36,78->37,0,auto,am,33.8844,1.0000,16.0418,9.9700,15.0188,9.9701,0.000000,0.000000,0.0003,0.0249,0.0008,0.0000,0.0000,0.0000,0.0000,0,15.0188,0.0000,8,78;624;555;625;622;540;583;37;,78;1416;1033;1424;1403;965;1192;,"LINESTRING (-87.837532 41.927917, -87.825632 41.936920, -87.810152 41.957629, -87.807770 41.973835, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.753;0.010;0.089;0.631;3.565;0.000;,0.863;1.612;1.105;2.740;2.046;0.742;0.863;,0,,,,,,,,,
0,149,79,37,78,36,79->37,0,auto,am,208.3500,1.0000,11.6712,7.2537,11.5396,7.2537,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,11.5396,0.0000,6,79;625;622;540;583;37;,79;1424;1403;965;1192;,"LINESTRING (-87.819672 41.964832, -87.807770 41.973835, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.089;0.631;3.565;0.000;,0.863;2.740;2.046;0.742;0.863;,0,,,,,,,,,
0,150,80,37,79,36,80->37,0,auto,am,111.3170,1.0000,19.2287,11.9507,17.9316,11.9507,0.000000,0.000000,0.0003,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0,17.9316,0.0000,8,80;626;624;555;622;540;583;37;,80;1427;1416;1031;1403;965;1192;,"LINESTRING (-87.833961 41.888302, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.247;0.753;0.784;0.631;3.565;0.000;,0.863;2.690;1.612;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,151,80,37,79,36,80->37,0,auto,am,27.4730,1.0000,20.3704,12.6603,17.9565,12.6603,0.000000,0.000000,0.0003,0.0249,0.0009,0.0000,0.0000,0.0000,0.0000,0,17.9565,0.0000,9,80;626;624;555;625;622;540;583;37;,80;1427;1416;1033;1424;1403;965;1192;,"LINESTRING (-87.833961 41.888302, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.807770 41.973835, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.247;0.753;0.010;0.089;0.631;3.565;0.000;,0.863;2.690;1.612;1.105;2.740;2.046;0.742;0.863;,0,,,,,,,,,
0,152,81,37,80,36,81->37,0,auto,am,7.5674,1.0000,21.5926,13.4199,17.5581,13.4199,0.000000,0.000000,0.0030,0.9452,0.0302,0.0000,0.0000,0.0000,0.0000,0,17.5581,0.0000,8,81;627;486;535;438;540;583;37;,81;1432;761;946;576;965;1192;,"LINESTRING (-87.893501 41.887402, -87.881600 41.896404, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.158;0.050;0.092;0.273;3.565;0.000;,0.863;2.103;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,153,81,37,80,36,81->37,0,auto,am,135.7626,1.0000,17.3650,10.7924,16.6126,10.7924,0.000000,0.000000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,16.6126,0.0000,7,81;627;623;622;540;583;37;,81;1433;1411;1403;965;1192;,"LINESTRING (-87.893501 41.887402, -87.881600 41.896404, -87.882791 41.941422, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.202;1.421;0.631;3.565;0.000;,0.863;3.051;3.228;2.046;0.742;0.863;,0,,,,,,,,,
0,154,82,37,81,36,82->37,0,auto,am,29.9499,1.0000,24.2493,15.0710,21.3625,15.0710,0.000000,0.000000,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0,21.3625,0.0000,10,82;628;485;626;624;555;622;540;583;37;,82;1436;758;1427;1416;1031;1403;965;1192;,"LINESTRING (-87.833961 41.845982, -87.822060 41.854987, -87.833968 41.872994, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.110;0.201;0.247;0.753;0.784;0.631;3.565;0.000;,0.863;1.364;1.756;2.690;1.612;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,155,82,37,81,36,82->37,0,auto,am,7.3801,1.0000,25.3910,15.7806,21.3874,15.7806,0.000000,0.000000,0.0002,0.0249,0.0010,0.0000,0.0000,0.0000,0.0000,0,21.3874,0.0000,11,82;628;485;626;624;555;625;622;540;583;37;,82;1436;758;1427;1416;1033;1424;1403;965;1192;,"LINESTRING (-87.833961 41.845982, -87.822060 41.854987, -87.833968 41.872994, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.807770 41.973835, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.110;0.201;0.247;0.753;0.010;0.089;0.631;3.565;0.000;,0.863;1.364;1.756;2.690;1.612;1.105;2.740;2.046;0.742;0.863;,0,,,,,,,,,
0,156,83,37,82,36,83->37,0,auto,am,47.3800,1.0000,22.6180,14.0572,20.1615,14.0572,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,20.1615,0.0000,9,83;629;484;627;623;622;540;583;37;,83;1442;754;1433;1411;1403;965;1192;,"LINESTRING (-87.889931 41.843281, -87.878027 41.852286, -87.892317 41.872094, -87.881600 41.896404, -87.882791 41.941422, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.033;0.252;0.202;1.421;0.631;3.565;0.000;,0.863;1.529;1.736;3.051;3.228;2.046;0.742;0.863;,0,,,,,,,,,
0,157,84,37,83,36,84->37,0,auto,am,40.2027,1.0000,22.5672,14.0256,20.2094,14.0256,0.000000,0.000000,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0,20.2094,0.0000,9,84;630;626;624;555;622;540;583;37;,84;1448;1427;1416;1031;1403;965;1192;,"LINESTRING (-87.793472 41.889198, -87.781573 41.898204, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.203;0.247;0.753;0.784;0.631;3.565;0.000;,0.863;2.075;2.690;1.612;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,158,84,37,83,36,84->37,0,auto,am,6.9773,1.0000,23.7089,14.7352,20.2343,14.7352,0.000000,0.000000,0.0002,0.0249,0.0009,0.0000,0.0000,0.0000,0.0000,0,20.2343,0.0000,10,84;630;626;624;555;625;622;540;583;37;,84;1448;1427;1416;1033;1424;1403;965;1192;,"LINESTRING (-87.793472 41.889198, -87.781573 41.898204, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.807770 41.973835, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.203;0.247;0.753;0.010;0.089;0.631;3.565;0.000;,0.863;2.075;2.690;1.612;1.105;2.740;2.046;0.742;0.863;,0,,,,,,,,,
0,159,85,37,84,36,85->37,0,auto,am,9.1181,1.0000,28.3164,17.5987,24.2810,17.5987,0.000000,0.000000,0.0021,0.1951,0.0077,0.0000,0.0000,0.0000,0.0000,0,24.2810,0.0000,10,85;631;490;557;556;437;438;540;583;37;,85;1451;778;1043;1035;569;576;965;1192;,"LINESTRING (-87.773232 41.845982, -87.761329 41.854987, -87.767283 41.872094, -87.749421 41.905407, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.379;0.199;1.041;0.383;0.842;0.273;3.565;0.000;,0.863;1.198;2.435;2.870;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,160,85,37,84,36,85->37,0,auto,am,26.8413,1.0000,27.7001,17.2157,24.0860,17.2157,0.000000,0.000000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,24.0860,0.0000,10,85;631;490;557;556;555;622;540;583;37;,85;1451;778;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.773232 41.845982, -87.761329 41.854987, -87.767283 41.872094, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.379;0.199;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;1.198;2.435;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,161,85,37,84,36,85->37,0,auto,am,3.5306,1.0000,29.3313,18.2295,24.1534,18.2295,0.000000,0.000000,0.0021,0.0670,0.0026,0.0000,0.0000,0.0000,0.0000,0,24.1534,0.0000,12,85;631;489;630;626;624;555;625;622;540;583;37;,85;1450;774;1448;1427;1416;1033;1424;1403;965;1192;,"LINESTRING (-87.773232 41.845982, -87.761329 41.854987, -87.786336 41.872994, -87.781573 41.898204, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.807770 41.973835, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.208;0.216;0.203;0.247;0.753;0.010;0.089;0.631;3.565;0.000;,0.863;1.769;1.725;2.075;2.690;1.612;1.105;2.740;2.046;0.742;0.863;,0,,,,,,,,,
0,162,86,37,85,36,86->37,0,auto,am,12.4425,1.0000,29.0676,18.0656,24.5117,18.0656,0.000000,0.000000,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0,24.5117,0.0000,11,86;632;628;485;626;624;555;622;540;583;37;,86;1460;1436;758;1427;1416;1031;1403;965;1192;,"LINESTRING (-87.830391 41.801865, -87.818487 41.810869, -87.822060 41.854987, -87.833968 41.872994, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.155;0.110;0.201;0.247;0.753;0.784;0.631;3.565;0.000;,0.863;2.995;1.364;1.756;2.690;1.612;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,163,86,37,85,36,86->37,0,auto,am,3.0675,1.0000,30.2093,18.7752,24.5366,18.7752,0.000000,0.000000,0.0002,0.0249,0.0010,0.0000,0.0000,0.0000,0.0000,0,24.5366,0.0000,12,86;632;628;485;626;624;555;625;622;540;583;37;,86;1460;1436;758;1427;1416;1033;1424;1403;965;1192;,"LINESTRING (-87.830391 41.801865, -87.818487 41.810869, -87.822060 41.854987, -87.833968 41.872994, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.807770 41.973835, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.155;0.110;0.201;0.247;0.753;0.010;0.089;0.631;3.565;0.000;,0.863;2.995;1.364;1.756;2.690;1.612;1.105;2.740;2.046;0.742;0.863;,0,,,,,,,,,
0,164,87,37,86,36,87->37,0,auto,am,39.9400,1.0000,27.3333,16.9877,23.3024,16.9877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,23.3024,0.0000,10,87;633;629;484;627;623;622;540;583;37;,87;1466;1442;754;1433;1411;1403;965;1192;,"LINESTRING (-87.887550 41.800064, -87.875646 41.809068, -87.878027 41.852286, -87.892317 41.872094, -87.881600 41.896404, -87.882791 41.941422, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.210;0.033;0.252;0.202;1.421;0.631;3.565;0.000;,0.863;2.931;1.529;1.736;3.051;3.228;2.046;0.742;0.863;,0,,,,,,,,,
0,165,88,37,87,36,88->37,0,auto,am,5.3551,0.9842,38.9643,24.2165,29.7728,24.2165,0.000000,0.000000,0.0041,0.2061,0.0067,0.0000,0.0000,0.0000,0.0000,0,29.7728,0.0000,14,88;634;635;504;477;478;479;480;486;535;438;540;583;37;,88;1472;1475;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.830391 41.757748, -87.818487 41.766751, -87.875646 41.764950, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.381;0.050;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.931;0.711;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,166,88,37,87,36,88->37,0,auto,am,5.5202,0.9842,34.2622,21.2941,29.5668,21.2941,0.000000,0.000000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,29.5668,0.0000,13,88;634;502;632;628;485;626;624;555;622;540;583;37;,88;1469;824;1460;1436;758;1427;1416;1031;1403;965;1192;,"LINESTRING (-87.830391 41.757748, -87.818487 41.766751, -87.830395 41.788360, -87.818487 41.810869, -87.822060 41.854987, -87.833968 41.872994, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.792;1.035;0.155;0.110;0.201;0.247;0.753;0.784;0.631;3.565;0.000;,0.863;1.586;1.642;2.995;1.364;1.756;2.690;1.612;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,167,89,37,88,36,89->37,0,auto,am,8.9247,1.0000,34.2491,21.2860,26.4616,21.2860,0.000000,0.000000,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,26.4616,0.0000,13,89;635;504;477;478;479;480;486;535;438;540;583;37;,89;1475;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.887550 41.755947, -87.875646 41.764950, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.050;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.711;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
