link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
987,987,motorway,547,549,"LINESTRING (-87.663708 42.020646, -87.652991 41.986432)",3.832847,2.382130,2.382130,96.540000,0.000000,4500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4500.0,1.0,1.0,1.0,4520.4,0.0,0.0,4520.4,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,1.0045,0.0000,0.0000,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4520.4,4520.4,4500.000,0.000,1.0045,2.746,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
988,988,motorway,547,621,"LINESTRING (-87.663658 42.020663, -87.671994 42.043172)",2.548093,1.583650,1.583650,96.540000,0.000000,5500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5500.0,1.0,1.0,1.0,3087.9,0.0,0.0,3087.9,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.5614,0.0000,0.0000,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.9,3087.9,5500.000,0.000,0.5614,1.607,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
989,989,motorway,548,2,"LINESTRING (-87.687515 42.012572, -87.699418 42.003569)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4984.0,0.0,0.0,4984.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1007,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984.0,4984.0,49500.000,0.000,0.1007,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
990,990,motorway,548,547,"LINESTRING (-87.687491 42.012526, -87.663675 42.020629)",2.152568,1.337830,1.337830,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,2417.7,0.0,0.0,2417.7,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.8059,0.0000,0.0000,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.7,2417.7,3000.000,0.000,0.8059,1.422,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
991,991,motorway,548,550,"LINESTRING (-87.687524 42.012545, -87.677998 41.972929)",4.389352,2.728000,2.728000,96.540000,0.000000,7000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7000.0,1.0,1.0,1.0,4845.1,0.0,0.0,4845.1,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.6922,0.0000,0.0000,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4845.1,4845.1,7000.000,0.000,0.6922,2.822,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
992,992,motorway,548,552,"LINESTRING (-87.687507 42.012576, -87.731567 41.999070)",3.918591,2.435420,2.435420,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,2711.1,0.0,0.0,2711.1,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.9037,0.0000,0.0000,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711.1,2711.1,3000.000,0.000,0.9037,2.679,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
993,993,motorway,548,618,"LINESTRING (-87.687481 42.012570, -87.711297 42.035079)",3.142297,1.952950,1.952950,96.540000,0.000000,7500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7500.0,1.0,1.0,1.0,4965.8,0.0,0.0,4965.8,0.0,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.6621,0.0000,0.0000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4965.8,4965.8,7500.000,0.000,0.6621,2.009,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
994,994,motorway,549,3,"LINESTRING (-87.652982 41.986461, -87.664887 41.977457)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7826.0,0.0,0.0,7826.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1581,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7826.0,7826.0,49500.000,0.000,0.1581,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
995,995,motorway,549,547,"LINESTRING (-87.652941 41.986448, -87.663658 42.020662)",3.832847,2.382130,2.382130,96.540000,0.000000,4500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4500.0,1.0,1.0,1.0,3625.4,0.0,0.0,3625.4,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.8056,0.0000,0.0000,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3625.4,3625.4,4500.000,0.000,0.8056,2.533,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
996,996,motorway,549,550,"LINESTRING (-87.652978 41.986463, -87.677985 41.972958)",2.532936,1.574230,1.574230,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,4066.6,0.0,0.0,4066.6,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.8133,0.0000,0.0000,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4066.6,4066.6,5000.000,0.000,0.8133,1.678,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
997,997,motorway,549,551,"LINESTRING (-87.652991 41.986433, -87.641083 41.941415)",5.004634,3.110400,3.110400,96.540000,0.000000,15500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,15500.0,1.0,1.0,1.0,7258.4,0.0,0.0,7258.4,0.0,0.0,15500.0,0.0,0.0,0.0,0.0,0.0,0.4683,0.0000,0.0000,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7258.4,7258.4,15500.000,0.000,0.4683,3.133,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
998,998,motorway,550,4,"LINESTRING (-87.677989 41.972956, -87.689889 41.963953)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7976.3,0.0,0.0,7976.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1611,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7976.3,7976.3,49500.000,0.000,0.1611,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
999,999,motorway,550,548,"LINESTRING (-87.677948 41.972941, -87.687474 42.012557)",4.389352,2.728000,2.728000,96.540000,0.000000,7000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7000.0,1.0,1.0,1.0,4146.2,0.0,0.0,4146.2,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.5923,0.0000,0.0000,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4146.2,4146.2,7000.000,0.000,0.5923,2.778,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1000,1000,motorway,550,549,"LINESTRING (-87.677961 41.972912, -87.652954 41.986417)",2.532936,1.574230,1.574230,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,3838.2,0.0,0.0,3838.2,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.7676,0.0000,0.0000,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838.2,3838.2,5000.000,0.000,0.7676,1.656,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1001,1001,motorway,550,551,"LINESTRING (-87.677990 41.972915, -87.641075 41.941402)",4.588932,2.852040,2.852040,96.540000,0.000000,7000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7000.0,1.0,1.0,1.0,7857.9,0.0,0.0,7857.9,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,1.1226,0.0000,0.0000,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7857.9,7857.9,7000.000,0.000,1.1226,3.531,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1002,1002,motorway,550,552,"LINESTRING (-87.677962 41.972958, -87.731548 41.999068)",5.254415,3.265640,3.265640,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,2612.9,0.0,0.0,2612.9,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.3065,0.0000,0.0000,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2612.9,2612.9,2000.000,0.000,1.3065,4.693,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1003,1003,motorway,550,553,"LINESTRING (-87.677976 41.972961, -87.713700 41.969359)",2.970520,1.846190,1.846190,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,4002.2,0.0,0.0,4002.2,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.1435,0.0000,0.0000,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4002.2,4002.2,3500.000,0.000,1.1435,2.320,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1004,1004,motorway,550,560,"LINESTRING (-87.677994 41.972950, -87.701810 41.938736)",4.214695,2.619450,2.619450,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,4163.8,0.0,0.0,4163.8,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.1897,0.0000,0.0000,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4163.8,4163.8,3500.000,0.000,1.1897,3.406,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1005,1005,motorway,551,5,"LINESTRING (-87.641074 41.941443, -87.652978 41.932440)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,15357.1,0.0,0.0,15357.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.3102,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15357.1,15357.1,49500.000,0.000,0.3102,0.864,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1006,1006,motorway,551,495,"LINESTRING (-87.641063 41.941448, -87.702985 41.929743)",5.260819,3.269620,3.269620,96.540000,0.000000,7000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7000.0,1.0,1.0,1.0,3253.9,0.0,0.0,3253.9,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.4648,0.0000,0.0000,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3253.9,3253.9,7000.000,0.000,0.4648,3.293,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1007,1007,motorway,551,549,"LINESTRING (-87.641033 41.941429, -87.652941 41.986447)",5.004634,3.110400,3.110400,96.540000,0.000000,15500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,15500.0,1.0,1.0,1.0,4322.3,0.0,0.0,4322.3,0.0,0.0,15500.0,0.0,0.0,0.0,0.0,0.0,0.2789,0.0000,0.0000,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4322.3,4322.3,15500.000,0.000,0.2789,3.113,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1008,1008,motorway,551,550,"LINESTRING (-87.641041 41.941442, -87.677956 41.972955)",4.588932,2.852040,2.852040,96.540000,0.000000,7000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7000.0,1.0,1.0,1.0,6005.0,0.0,0.0,6005.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.8579,0.0000,0.0000,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6005.0,6005.0,7000.000,0.000,0.8579,3.084,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1009,1009,motorway,551,563,"LINESTRING (-87.641081 41.941410, -87.625601 41.910798)",3.572672,2.220430,2.220430,96.540000,0.000000,20000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,20000.0,1.0,1.0,1.0,19585.6,0.0,0.0,19585.6,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.9793,0.0000,0.0000,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19585.6,19585.6,20000.000,0.000,0.9793,2.527,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1010,1010,motorway,552,6,"LINESTRING (-87.731575 41.999066, -87.743478 41.990061)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6888.7,0.0,0.0,6888.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1392,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6888.7,6888.7,49500.000,0.000,0.1392,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1011,1011,motorway,552,435,"LINESTRING (-87.731569 41.999069, -87.754194 41.990066)",2.107356,1.309730,1.309730,96.540000,0.000000,4500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4500.0,1.0,1.0,1.0,4463.0,0.0,0.0,4463.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.9918,0.0000,0.0000,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4463.0,4463.0,4500.000,0.000,0.9918,1.500,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1012,1012,motorway,552,548,"LINESTRING (-87.731551 41.999020, -87.687491 42.012526)",3.918591,2.435420,2.435420,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,2193.3,0.0,0.0,2193.3,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.7311,0.0000,0.0000,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2193.3,2193.3,3000.000,0.000,0.7311,2.540,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1013,1013,motorway,552,550,"LINESTRING (-87.731570 41.999022, -87.677984 41.972912)",5.254415,3.265640,3.265640,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,2563.9,0.0,0.0,2563.9,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.2820,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.9,2563.9,2000.000,0.000,1.2820,4.589,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1014,1014,motorway,552,553,"LINESTRING (-87.731581 41.999032, -87.713719 41.969320)",3.557821,2.211200,2.211200,96.540000,0.000000,8500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,8500.0,1.0,1.0,1.0,7602.8,0.0,0.0,7602.8,0.0,0.0,8500.0,0.0,0.0,0.0,0.0,0.0,0.8945,0.0000,0.0000,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7602.8,7602.8,8500.000,0.000,0.8945,2.423,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1015,1015,motorway,552,618,"LINESTRING (-87.731536 41.999032, -87.711292 42.035047)",4.265813,2.651220,2.651220,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,4763.7,0.0,0.0,4763.7,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.9527,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763.7,4763.7,5000.000,0.000,0.9527,2.979,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1016,1016,motorway,552,619,"LINESTRING (-87.731541 41.999064, -87.768456 42.035079)",4.966967,3.086990,3.086990,96.540000,0.000000,9500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,9500.0,1.0,1.0,1.0,6138.6,0.0,0.0,6138.6,0.0,0.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.6462,0.0000,0.0000,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6138.6,6138.6,9500.000,0.000,0.6462,3.168,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1017,1017,motorway,553,7,"LINESTRING (-87.713713 41.969354, -87.725617 41.960348)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,8530.3,0.0,0.0,8530.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1723,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8530.3,8530.3,49500.000,0.000,0.1723,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1018,1018,motorway,553,496,"LINESTRING (-87.713712 41.969355, -87.735146 41.954950)",2.363734,1.469070,1.469070,96.540000,0.000000,6000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,6000.0,1.0,1.0,1.0,5049.3,0.0,0.0,5049.3,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.8415,0.0000,0.0000,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5049.3,5049.3,6000.000,0.000,0.8415,1.580,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1019,1019,motorway,553,550,"LINESTRING (-87.713694 41.969307, -87.677970 41.972909)",2.970520,1.846190,1.846190,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,3937.2,0.0,0.0,3937.2,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.1249,0.0000,0.0000,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3937.2,3937.2,3500.000,0.000,1.1249,2.290,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1020,1020,motorway,553,552,"LINESTRING (-87.713675 41.969346, -87.731537 41.999058)",3.557821,2.211200,2.211200,96.540000,0.000000,8500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,8500.0,1.0,1.0,1.0,8212.7,0.0,0.0,8212.7,0.0,0.0,8500.0,0.0,0.0,0.0,0.0,0.0,0.9662,0.0000,0.0000,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8212.7,8212.7,8500.000,0.000,0.9662,2.500,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1021,1021,motorway,553,560,"LINESTRING (-87.713721 41.969324, -87.701813 41.938712)",3.478417,2.161850,2.161850,96.540000,0.000000,7500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7500.0,1.0,1.0,1.0,6569.3,0.0,0.0,6569.3,0.0,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.8759,0.0000,0.0000,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6569.3,6569.3,7500.000,0.000,0.8759,2.353,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1022,1022,motorway,554,8,"LINESTRING (-87.787543 41.996365, -87.799447 41.987360)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7431.6,0.0,0.0,7431.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1501,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7431.6,7431.6,49500.000,0.000,0.1501,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1023,1023,motorway,554,435,"LINESTRING (-87.787532 41.996318, -87.754189 41.990016)",2.832757,1.760570,1.760570,96.540000,0.000000,4500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4500.0,1.0,1.0,1.0,4834.6,0.0,0.0,4834.6,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,1.0744,0.0000,0.0000,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4834.6,4834.6,4500.000,0.000,1.0744,2.112,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1024,1024,motorway,554,437,"LINESTRING (-87.787548 41.996359, -87.797074 41.982854)",1.668533,1.037000,1.037000,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,2737.6,0.0,0.0,2737.6,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.6844,0.0000,0.0000,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2737.6,2737.6,4000.000,0.000,0.6844,1.071,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1025,1025,motorway,554,614,"LINESTRING (-87.787510 41.996364, -87.826806 42.029678)",4.866050,3.024270,3.024270,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,3811.5,0.0,0.0,3811.5,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.0890,0.0000,0.0000,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3811.5,3811.5,3500.000,0.000,1.0890,3.662,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
