link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0827:00_0828:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0828:00_0829:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0829:00_0830:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0700:00_0701:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0701:00_0702:00,0,0,0,0.0,0,1.1138251851851853,0,53.86841741240064
3,4,5,0702:00_0703:00,0,0,0,0.0,0,2.0814851687242797,4702.827519999998,28.82557171270808
3,4,5,0702:00_0703:00,0,0,0,0.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0702:00_0703:00,0,9,0,3.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0702:00_0703:00,0,18,0,6.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0702:00_0703:00,0,27,0,9.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0702:00_0703:00,0,36,0,12.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0702:00_0703:00,0,45,0,15.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0702:00_0703:00,0,54,0,18.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0702:00_0703:00,0,63,0,21.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0702:00_0703:00,0,72,0,24.0,0,2.046925883597883,4702.827519999998,29.312248421295035
3,4,5,0703:00_0704:00,0,81,0,27.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,0,84,0,28.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,0,93,0,31.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,0,102,0,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,9,111,9,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,18,120,18,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,27,129,27,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,36,138,36,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,45,147,45,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0703:00_0704:00,54,156,54,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,63,165,63,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,72,168,72,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,81,177,81,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,84,186,84,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,84,195,93,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,84,204,102,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,84,213,111,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,84,222,120,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,84,231,129,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0704:00_0705:00,84,240,138,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,249,147,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,252,156,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,261,165,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,270,168,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,279,177,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,288,186,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,297,195,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,306,204,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,315,213,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0705:00_0706:00,84,324,222,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,333,231,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,336,240,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,345,249,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,354,252,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,363,261,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,372,270,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,381,279,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,390,288,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,399,297,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0706:00_0707:00,84,408,306,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,417,315,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,420,324,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,429,333,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,438,336,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,447,345,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,456,354,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,465,363,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,474,372,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,483,381,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0707:00_0708:00,84,492,390,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,501,399,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,504,408,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,513,417,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,522,420,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,531,429,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,540,438,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,549,447,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,558,456,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,567,465,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0708:00_0709:00,84,576,474,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,585,483,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,588,492,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,597,501,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,606,504,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,615,513,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,624,522,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,633,531,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,642,540,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,651,549,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0709:00_0710:00,84,660,558,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,669,567,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,672,576,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,681,585,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,690,588,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,699,597,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,708,606,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,717,615,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,726,624,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,735,633,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0710:00_0711:00,84,744,642,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,753,651,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,756,660,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,765,669,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,774,672,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,783,681,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,792,690,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,801,699,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,810,708,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,819,717,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0711:00_0712:00,84,828,726,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,837,735,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,840,744,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,849,753,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,858,756,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,867,765,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,876,774,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,885,783,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,894,792,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,903,801,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0712:00_0713:00,84,912,810,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,921,819,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,924,828,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,933,837,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,942,840,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,951,849,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,960,858,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,969,867,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,978,876,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,987,885,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0713:00_0714:00,84,996,894,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1005,903,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1008,912,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1017,921,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1026,924,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1035,933,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1044,942,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1053,951,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1062,960,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1071,969,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0714:00_0715:00,84,1080,978,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1089,987,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1092,996,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1101,1005,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1110,1008,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1119,1017,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1128,1026,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1137,1035,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1146,1044,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1155,1053,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0715:00_0716:00,84,1164,1062,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1173,1071,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1176,1080,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1185,1089,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1194,1092,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1203,1101,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1212,1110,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1221,1119,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1230,1128,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1239,1137,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0716:00_0717:00,84,1248,1146,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1257,1155,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1260,1164,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1269,1173,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1278,1176,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1287,1185,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1296,1194,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1305,1203,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1314,1212,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1323,1221,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0717:00_0718:00,84,1332,1230,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1341,1239,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1344,1248,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1353,1257,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1362,1260,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1371,1269,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1380,1278,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1389,1287,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1398,1296,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1407,1305,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0718:00_0719:00,84,1416,1314,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1425,1323,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1428,1332,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1437,1341,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1446,1344,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1455,1353,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1464,1362,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1473,1371,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1482,1380,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1491,1389,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0719:00_0720:00,84,1500,1398,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1509,1407,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1512,1416,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1521,1425,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1530,1428,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1539,1437,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1548,1446,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1557,1455,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1566,1464,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1575,1473,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
3,4,5,0720:00_0721:00,84,1584,1482,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
